1.8538 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
136.7135 	EXP 	New trial (rep=1, index=2): OrderedDict([('sentence', 'During the week of final spaghetti, I felt like I was losing my mind'), ('answer', False)])
136.7139 	EXP 	New trial (rep=1, index=3): OrderedDict([('sentence', 'The young pencil kept his eyes closed until he was told to look'), ('answer', False)])
136.7142 	EXP 	New trial (rep=1, index=4): OrderedDict([('sentence', 'People in our town are more giving and cheerful at Christmas time'), ('answer', True)])
136.7145 	EXP 	New trial (rep=1, index=5): OrderedDict([('sentence', 'Most people who laugh are concerned about controlling their weight'), ('answer', False)])
136.7148 	EXP 	New trial (rep=1, index=6): OrderedDict([('sentence', "After final exams are over, we'll be able to take a well-deserved rest"), ('answer', True)])
136.7151 	EXP 	New trial (rep=2, index=0): OrderedDict([('sentence', 'Most people who laugh are concerned about controlling their weight'), ('answer', False)])
136.7153 	EXP 	New trial (rep=2, index=1): OrderedDict([('sentence', 'The young pencil kept his eyes closed until he was told to look'), ('answer', False)])
136.7156 	EXP 	New trial (rep=2, index=2): OrderedDict([('sentence', "After final exams are over, we'll be able to take a well-deserved rest"), ('answer', True)])
136.7159 	EXP 	New trial (rep=2, index=3): OrderedDict([('sentence', 'People in our town are more giving and cheerful at Christmas time'), ('answer', True)])
136.7161 	EXP 	New trial (rep=2, index=4): OrderedDict([('sentence', 'During the week of final spaghetti, I felt like I was losing my mind'), ('answer', False)])
136.7164 	EXP 	New trial (rep=2, index=5): OrderedDict([('sentence', 'During winter you can get a room at the beach for a very low rate'), ('answer', True)])
136.7167 	EXP 	New trial (rep=2, index=6): OrderedDict([('sentence', 'Andy was stopped by the policeman because he crossed the yellow heaven'), ('answer', False)])
136.7171 	EXP 	New trial (rep=3, index=0): OrderedDict([('sentence', 'During the week of final spaghetti, I felt like I was losing my mind'), ('answer', False)])
136.7173 	EXP 	New trial (rep=3, index=1): OrderedDict([('sentence', 'The young pencil kept his eyes closed until he was told to look'), ('answer', False)])
136.7176 	EXP 	New trial (rep=3, index=2): OrderedDict([('sentence', 'Most people who laugh are concerned about controlling their weight'), ('answer', False)])
136.7180 	EXP 	New trial (rep=3, index=3): OrderedDict([('sentence', "After final exams are over, we'll be able to take a well-deserved rest"), ('answer', True)])
136.7183 	EXP 	New trial (rep=3, index=4): OrderedDict([('sentence', 'During winter you can get a room at the beach for a very low rate'), ('answer', True)])
136.7186 	EXP 	New trial (rep=3, index=5): OrderedDict([('sentence', 'People in our town are more giving and cheerful at Christmas time'), ('answer', True)])
136.7189 	EXP 	New trial (rep=3, index=6): OrderedDict([('sentence', 'Andy was stopped by the policeman because he crossed the yellow heaven'), ('answer', False)])
136.7192 	EXP 	New trial (rep=4, index=0): OrderedDict([('sentence', 'People in our town are more giving and cheerful at Christmas time'), ('answer', True)])
136.7195 	EXP 	New trial (rep=4, index=1): OrderedDict([('sentence', 'During winter you can get a room at the beach for a very low rate'), ('answer', True)])
136.7199 	EXP 	New trial (rep=4, index=2): OrderedDict([('sentence', 'During the week of final spaghetti, I felt like I was losing my mind'), ('answer', False)])
136.7202 	EXP 	New trial (rep=4, index=3): OrderedDict([('sentence', "After final exams are over, we'll be able to take a well-deserved rest"), ('answer', True)])
136.7205 	EXP 	New trial (rep=4, index=4): OrderedDict([('sentence', 'Andy was stopped by the policeman because he crossed the yellow heaven'), ('answer', False)])
136.7207 	EXP 	New trial (rep=4, index=5): OrderedDict([('sentence', 'The young pencil kept his eyes closed until he was told to look'), ('answer', False)])
136.7210 	EXP 	New trial (rep=4, index=6): OrderedDict([('sentence', 'Most people who laugh are concerned about controlling their weight'), ('answer', False)])
136.7213 	EXP 	New trial (rep=5, index=0): OrderedDict([('sentence', 'Most people who laugh are concerned about controlling their weight'), ('answer', False)])
136.7215 	EXP 	New trial (rep=5, index=1): OrderedDict([('sentence', "After final exams are over, we'll be able to take a well-deserved rest"), ('answer', True)])
136.7218 	EXP 	New trial (rep=5, index=2): OrderedDict([('sentence', 'During the week of final spaghetti, I felt like I was losing my mind'), ('answer', False)])
136.7221 	EXP 	New trial (rep=5, index=3): OrderedDict([('sentence', 'The young pencil kept his eyes closed until he was told to look'), ('answer', False)])
136.7223 	EXP 	New trial (rep=5, index=4): OrderedDict([('sentence', 'During winter you can get a room at the beach for a very low rate'), ('answer', True)])
136.7226 	EXP 	New trial (rep=5, index=5): OrderedDict([('sentence', 'Andy was stopped by the policeman because he crossed the yellow heaven'), ('answer', False)])
136.7229 	EXP 	New trial (rep=5, index=6): OrderedDict([('sentence', 'People in our town are more giving and cheerful at Christmas time'), ('answer', True)])
136.7251 	EXP 	Imported practice_letters/letters.csv as conditions, 36 conditions, 1 params
136.7255 	EXP 	Created sequence: random, trialTypes=36, nReps=6, seed=None
136.7257 	EXP 	New trial (rep=0, index=0): OrderedDict([('letter', 'J')])
136.7260 	EXP 	New trial (rep=0, index=1): OrderedDict([('letter', 'S')])
136.7262 	EXP 	New trial (rep=0, index=2): OrderedDict([('letter', 'K')])
136.7265 	EXP 	New trial (rep=0, index=3): OrderedDict([('letter', 'R')])
136.7268 	EXP 	New trial (rep=0, index=4): OrderedDict([('letter', 'N')])
136.7270 	EXP 	New trial (rep=0, index=5): OrderedDict([('letter', 'L')])
136.7273 	EXP 	New trial (rep=0, index=6): OrderedDict([('letter', 'F')])
136.7276 	EXP 	New trial (rep=0, index=7): OrderedDict([('letter', 'H')])
136.7278 	EXP 	New trial (rep=0, index=8): OrderedDict([('letter', 'P')])
136.7281 	EXP 	New trial (rep=0, index=9): OrderedDict([('letter', 'R')])
136.7283 	EXP 	New trial (rep=0, index=10): OrderedDict([('letter', 'L')])
136.7286 	EXP 	New trial (rep=0, index=11): OrderedDict([('letter', 'Y')])
136.7291 	EXP 	New trial (rep=0, index=12): OrderedDict([('letter', 'Q')])
136.7293 	EXP 	New trial (rep=0, index=13): OrderedDict([('letter', 'T')])
136.7296 	EXP 	New trial (rep=0, index=14): OrderedDict([('letter', 'H')])
136.7298 	EXP 	New trial (rep=0, index=15): OrderedDict([('letter', 'N')])
136.7301 	EXP 	New trial (rep=0, index=16): OrderedDict([('letter', 'F')])
136.7304 	EXP 	New trial (rep=0, index=17): OrderedDict([('letter', 'S')])
136.7306 	EXP 	New trial (rep=0, index=18): OrderedDict([('letter', 'K')])
136.7309 	EXP 	New trial (rep=0, index=19): OrderedDict([('letter', 'P')])
136.7311 	EXP 	New trial (rep=0, index=20): OrderedDict([('letter', 'H')])
136.7314 	EXP 	New trial (rep=0, index=21): OrderedDict([('letter', 'P')])
136.7317 	EXP 	New trial (rep=0, index=22): OrderedDict([('letter', 'F')])
136.7319 	EXP 	New trial (rep=0, index=23): OrderedDict([('letter', 'L')])
136.7322 	EXP 	New trial (rep=0, index=24): OrderedDict([('letter', 'T')])
136.7325 	EXP 	New trial (rep=0, index=25): OrderedDict([('letter', 'R')])
136.7328 	EXP 	New trial (rep=0, index=26): OrderedDict([('letter', 'J')])
136.7332 	EXP 	New trial (rep=0, index=27): OrderedDict([('letter', 'J')])
136.7336 	EXP 	New trial (rep=0, index=28): OrderedDict([('letter', 'Q')])
136.7339 	EXP 	New trial (rep=0, index=29): OrderedDict([('letter', 'N')])
136.7342 	EXP 	New trial (rep=0, index=30): OrderedDict([('letter', 'S')])
136.7346 	EXP 	New trial (rep=0, index=31): OrderedDict([('letter', 'Q')])
136.7349 	EXP 	New trial (rep=0, index=32): OrderedDict([('letter', 'Y')])
136.7353 	EXP 	New trial (rep=0, index=33): OrderedDict([('letter', 'K')])
136.7356 	EXP 	New trial (rep=0, index=34): OrderedDict([('letter', 'T')])
136.7360 	EXP 	New trial (rep=0, index=35): OrderedDict([('letter', 'Y')])
136.7363 	EXP 	New trial (rep=1, index=0): OrderedDict([('letter', 'F')])
136.7367 	EXP 	New trial (rep=1, index=1): OrderedDict([('letter', 'H')])
136.7370 	EXP 	New trial (rep=1, index=2): OrderedDict([('letter', 'Q')])
136.7373 	EXP 	New trial (rep=1, index=3): OrderedDict([('letter', 'L')])
136.7375 	EXP 	New trial (rep=1, index=4): OrderedDict([('letter', 'L')])
136.7378 	EXP 	New trial (rep=1, index=5): OrderedDict([('letter', 'Y')])
136.7380 	EXP 	New trial (rep=1, index=6): OrderedDict([('letter', 'S')])
136.7383 	EXP 	New trial (rep=1, index=7): OrderedDict([('letter', 'H')])
136.7386 	EXP 	New trial (rep=1, index=8): OrderedDict([('letter', 'Q')])
136.7388 	EXP 	New trial (rep=1, index=9): OrderedDict([('letter', 'P')])
136.7391 	EXP 	New trial (rep=1, index=10): OrderedDict([('letter', 'P')])
136.7394 	EXP 	New trial (rep=1, index=11): OrderedDict([('letter', 'N')])
136.7396 	EXP 	New trial (rep=1, index=12): OrderedDict([('letter', 'P')])
136.7399 	EXP 	New trial (rep=1, index=13): OrderedDict([('letter', 'Y')])
136.7402 	EXP 	New trial (rep=1, index=14): OrderedDict([('letter', 'Y')])
136.7404 	EXP 	New trial (rep=1, index=15): OrderedDict([('letter', 'J')])
136.7407 	EXP 	New trial (rep=1, index=16): OrderedDict([('letter', 'S')])
136.7409 	EXP 	New trial (rep=1, index=17): OrderedDict([('letter', 'S')])
136.7412 	EXP 	New trial (rep=1, index=18): OrderedDict([('letter', 'T')])
136.7414 	EXP 	New trial (rep=1, index=19): OrderedDict([('letter', 'K')])
136.7417 	EXP 	New trial (rep=1, index=20): OrderedDict([('letter', 'N')])
136.7419 	EXP 	New trial (rep=1, index=21): OrderedDict([('letter', 'K')])
136.7422 	EXP 	New trial (rep=1, index=22): OrderedDict([('letter', 'R')])
136.7424 	EXP 	New trial (rep=1, index=23): OrderedDict([('letter', 'R')])
136.7426 	EXP 	New trial (rep=1, index=24): OrderedDict([('letter', 'F')])
136.7430 	EXP 	New trial (rep=1, index=25): OrderedDict([('letter', 'T')])
136.7433 	EXP 	New trial (rep=1, index=26): OrderedDict([('letter', 'J')])
136.7436 	EXP 	New trial (rep=1, index=27): OrderedDict([('letter', 'T')])
136.7439 	EXP 	New trial (rep=1, index=28): OrderedDict([('letter', 'R')])
136.7441 	EXP 	New trial (rep=1, index=29): OrderedDict([('letter', 'L')])
136.7444 	EXP 	New trial (rep=1, index=30): OrderedDict([('letter', 'Q')])
136.7447 	EXP 	New trial (rep=1, index=31): OrderedDict([('letter', 'F')])
136.7451 	EXP 	New trial (rep=1, index=32): OrderedDict([('letter', 'K')])
136.7453 	EXP 	New trial (rep=1, index=33): OrderedDict([('letter', 'J')])
136.7456 	EXP 	New trial (rep=1, index=34): OrderedDict([('letter', 'N')])
136.7459 	EXP 	New trial (rep=1, index=35): OrderedDict([('letter', 'H')])
136.7462 	EXP 	New trial (rep=2, index=0): OrderedDict([('letter', 'R')])
136.7464 	EXP 	New trial (rep=2, index=1): OrderedDict([('letter', 'Y')])
136.7467 	EXP 	New trial (rep=2, index=2): OrderedDict([('letter', 'Q')])
136.7469 	EXP 	New trial (rep=2, index=3): OrderedDict([('letter', 'S')])
136.7472 	EXP 	New trial (rep=2, index=4): OrderedDict([('letter', 'K')])
136.7474 	EXP 	New trial (rep=2, index=5): OrderedDict([('letter', 'H')])
136.7477 	EXP 	New trial (rep=2, index=6): OrderedDict([('letter', 'R')])
136.7479 	EXP 	New trial (rep=2, index=7): OrderedDict([('letter', 'Y')])
136.7482 	EXP 	New trial (rep=2, index=8): OrderedDict([('letter', 'T')])
136.7484 	EXP 	New trial (rep=2, index=9): OrderedDict([('letter', 'H')])
136.7487 	EXP 	New trial (rep=2, index=10): OrderedDict([('letter', 'S')])
136.7490 	EXP 	New trial (rep=2, index=11): OrderedDict([('letter', 'T')])
136.7492 	EXP 	New trial (rep=2, index=12): OrderedDict([('letter', 'R')])
136.7495 	EXP 	New trial (rep=2, index=13): OrderedDict([('letter', 'F')])
136.7498 	EXP 	New trial (rep=2, index=14): OrderedDict([('letter', 'L')])
136.7501 	EXP 	New trial (rep=2, index=15): OrderedDict([('letter', 'F')])
136.7503 	EXP 	New trial (rep=2, index=16): OrderedDict([('letter', 'P')])
136.7506 	EXP 	New trial (rep=2, index=17): OrderedDict([('letter', 'Q')])
136.7509 	EXP 	New trial (rep=2, index=18): OrderedDict([('letter', 'P')])
136.7513 	EXP 	New trial (rep=2, index=19): OrderedDict([('letter', 'S')])
136.7517 	EXP 	New trial (rep=2, index=20): OrderedDict([('letter', 'J')])
136.7520 	EXP 	New trial (rep=2, index=21): OrderedDict([('letter', 'K')])
136.7522 	EXP 	New trial (rep=2, index=22): OrderedDict([('letter', 'F')])
136.7526 	EXP 	New trial (rep=2, index=23): OrderedDict([('letter', 'Q')])
136.7529 	EXP 	New trial (rep=2, index=24): OrderedDict([('letter', 'N')])
136.7531 	EXP 	New trial (rep=2, index=25): OrderedDict([('letter', 'J')])
136.7534 	EXP 	New trial (rep=2, index=26): OrderedDict([('letter', 'J')])
136.7536 	EXP 	New trial (rep=2, index=27): OrderedDict([('letter', 'H')])
136.7539 	EXP 	New trial (rep=2, index=28): OrderedDict([('letter', 'L')])
136.7541 	EXP 	New trial (rep=2, index=29): OrderedDict([('letter', 'N')])
136.7544 	EXP 	New trial (rep=2, index=30): OrderedDict([('letter', 'N')])
136.7546 	EXP 	New trial (rep=2, index=31): OrderedDict([('letter', 'Y')])
136.7549 	EXP 	New trial (rep=2, index=32): OrderedDict([('letter', 'P')])
136.7551 	EXP 	New trial (rep=2, index=33): OrderedDict([('letter', 'T')])
136.7554 	EXP 	New trial (rep=2, index=34): OrderedDict([('letter', 'K')])
136.7556 	EXP 	New trial (rep=2, index=35): OrderedDict([('letter', 'L')])
136.7558 	EXP 	New trial (rep=3, index=0): OrderedDict([('letter', 'K')])
136.7561 	EXP 	New trial (rep=3, index=1): OrderedDict([('letter', 'Q')])
136.7564 	EXP 	New trial (rep=3, index=2): OrderedDict([('letter', 'S')])
136.7566 	EXP 	New trial (rep=3, index=3): OrderedDict([('letter', 'T')])
136.7568 	EXP 	New trial (rep=3, index=4): OrderedDict([('letter', 'H')])
136.7571 	EXP 	New trial (rep=3, index=5): OrderedDict([('letter', 'L')])
136.7573 	EXP 	New trial (rep=3, index=6): OrderedDict([('letter', 'S')])
136.7576 	EXP 	New trial (rep=3, index=7): OrderedDict([('letter', 'K')])
136.7578 	EXP 	New trial (rep=3, index=8): OrderedDict([('letter', 'K')])
136.7580 	EXP 	New trial (rep=3, index=9): OrderedDict([('letter', 'L')])
136.7583 	EXP 	New trial (rep=3, index=10): OrderedDict([('letter', 'R')])
136.7585 	EXP 	New trial (rep=3, index=11): OrderedDict([('letter', 'F')])
136.7588 	EXP 	New trial (rep=3, index=12): OrderedDict([('letter', 'Y')])
136.7590 	EXP 	New trial (rep=3, index=13): OrderedDict([('letter', 'T')])
136.7593 	EXP 	New trial (rep=3, index=14): OrderedDict([('letter', 'R')])
136.7595 	EXP 	New trial (rep=3, index=15): OrderedDict([('letter', 'Y')])
136.7597 	EXP 	New trial (rep=3, index=16): OrderedDict([('letter', 'S')])
136.7600 	EXP 	New trial (rep=3, index=17): OrderedDict([('letter', 'H')])
136.7602 	EXP 	New trial (rep=3, index=18): OrderedDict([('letter', 'J')])
136.7604 	EXP 	New trial (rep=3, index=19): OrderedDict([('letter', 'T')])
136.7608 	EXP 	New trial (rep=3, index=20): OrderedDict([('letter', 'N')])
136.7610 	EXP 	New trial (rep=3, index=21): OrderedDict([('letter', 'F')])
136.7613 	EXP 	New trial (rep=3, index=22): OrderedDict([('letter', 'R')])
136.7615 	EXP 	New trial (rep=3, index=23): OrderedDict([('letter', 'Q')])
136.7618 	EXP 	New trial (rep=3, index=24): OrderedDict([('letter', 'L')])
136.7621 	EXP 	New trial (rep=3, index=25): OrderedDict([('letter', 'N')])
136.7623 	EXP 	New trial (rep=3, index=26): OrderedDict([('letter', 'P')])
136.7626 	EXP 	New trial (rep=3, index=27): OrderedDict([('letter', 'N')])
136.7628 	EXP 	New trial (rep=3, index=28): OrderedDict([('letter', 'P')])
136.7631 	EXP 	New trial (rep=3, index=29): OrderedDict([('letter', 'F')])
136.7633 	EXP 	New trial (rep=3, index=30): OrderedDict([('letter', 'H')])
136.7636 	EXP 	New trial (rep=3, index=31): OrderedDict([('letter', 'P')])
136.7639 	EXP 	New trial (rep=3, index=32): OrderedDict([('letter', 'J')])
136.7641 	EXP 	New trial (rep=3, index=33): OrderedDict([('letter', 'Q')])
136.7643 	EXP 	New trial (rep=3, index=34): OrderedDict([('letter', 'Y')])
136.7647 	EXP 	New trial (rep=3, index=35): OrderedDict([('letter', 'J')])
136.7650 	EXP 	New trial (rep=4, index=0): OrderedDict([('letter', 'J')])
136.7654 	EXP 	New trial (rep=4, index=1): OrderedDict([('letter', 'R')])
136.7657 	EXP 	New trial (rep=4, index=2): OrderedDict([('letter', 'Y')])
136.7660 	EXP 	New trial (rep=4, index=3): OrderedDict([('letter', 'Y')])
136.7663 	EXP 	New trial (rep=4, index=4): OrderedDict([('letter', 'P')])
136.7666 	EXP 	New trial (rep=4, index=5): OrderedDict([('letter', 'H')])
136.7669 	EXP 	New trial (rep=4, index=6): OrderedDict([('letter', 'H')])
136.7672 	EXP 	New trial (rep=4, index=7): OrderedDict([('letter', 'S')])
136.7676 	EXP 	New trial (rep=4, index=8): OrderedDict([('letter', 'S')])
136.7680 	EXP 	New trial (rep=4, index=9): OrderedDict([('letter', 'Q')])
136.7683 	EXP 	New trial (rep=4, index=10): OrderedDict([('letter', 'N')])
136.7687 	EXP 	New trial (rep=4, index=11): OrderedDict([('letter', 'S')])
136.7691 	EXP 	New trial (rep=4, index=12): OrderedDict([('letter', 'K')])
136.7695 	EXP 	New trial (rep=4, index=13): OrderedDict([('letter', 'L')])
136.7699 	EXP 	New trial (rep=4, index=14): OrderedDict([('letter', 'F')])
136.7704 	EXP 	New trial (rep=4, index=15): OrderedDict([('letter', 'J')])
136.7708 	EXP 	New trial (rep=4, index=16): OrderedDict([('letter', 'P')])
136.7712 	EXP 	New trial (rep=4, index=17): OrderedDict([('letter', 'F')])
136.7716 	EXP 	New trial (rep=4, index=18): OrderedDict([('letter', 'N')])
136.7718 	EXP 	New trial (rep=4, index=19): OrderedDict([('letter', 'N')])
136.7721 	EXP 	New trial (rep=4, index=20): OrderedDict([('letter', 'T')])
136.7724 	EXP 	New trial (rep=4, index=21): OrderedDict([('letter', 'L')])
136.7727 	EXP 	New trial (rep=4, index=22): OrderedDict([('letter', 'R')])
136.7730 	EXP 	New trial (rep=4, index=23): OrderedDict([('letter', 'K')])
136.7732 	EXP 	New trial (rep=4, index=24): OrderedDict([('letter', 'L')])
136.7735 	EXP 	New trial (rep=4, index=25): OrderedDict([('letter', 'H')])
136.7737 	EXP 	New trial (rep=4, index=26): OrderedDict([('letter', 'T')])
136.7740 	EXP 	New trial (rep=4, index=27): OrderedDict([('letter', 'J')])
136.7743 	EXP 	New trial (rep=4, index=28): OrderedDict([('letter', 'P')])
136.7745 	EXP 	New trial (rep=4, index=29): OrderedDict([('letter', 'Q')])
136.7748 	EXP 	New trial (rep=4, index=30): OrderedDict([('letter', 'R')])
136.7751 	EXP 	New trial (rep=4, index=31): OrderedDict([('letter', 'F')])
136.7753 	EXP 	New trial (rep=4, index=32): OrderedDict([('letter', 'K')])
136.7756 	EXP 	New trial (rep=4, index=33): OrderedDict([('letter', 'Y')])
136.7759 	EXP 	New trial (rep=4, index=34): OrderedDict([('letter', 'T')])
136.7762 	EXP 	New trial (rep=4, index=35): OrderedDict([('letter', 'Q')])
136.7764 	EXP 	New trial (rep=5, index=0): OrderedDict([('letter', 'R')])
136.7768 	EXP 	New trial (rep=5, index=1): OrderedDict([('letter', 'T')])
136.7770 	EXP 	New trial (rep=5, index=2): OrderedDict([('letter', 'H')])
136.7773 	EXP 	New trial (rep=5, index=3): OrderedDict([('letter', 'N')])
136.7776 	EXP 	New trial (rep=5, index=4): OrderedDict([('letter', 'Y')])
136.7780 	EXP 	New trial (rep=5, index=5): OrderedDict([('letter', 'S')])
136.7784 	EXP 	New trial (rep=5, index=6): OrderedDict([('letter', 'Y')])
136.7787 	EXP 	New trial (rep=5, index=7): OrderedDict([('letter', 'N')])
136.7791 	EXP 	New trial (rep=5, index=8): OrderedDict([('letter', 'K')])
136.7794 	EXP 	New trial (rep=5, index=9): OrderedDict([('letter', 'Q')])
136.7797 	EXP 	New trial (rep=5, index=10): OrderedDict([('letter', 'T')])
136.7800 	EXP 	New trial (rep=5, index=11): OrderedDict([('letter', 'J')])
136.7803 	EXP 	New trial (rep=5, index=12): OrderedDict([('letter', 'J')])
136.7805 	EXP 	New trial (rep=5, index=13): OrderedDict([('letter', 'F')])
136.7809 	EXP 	New trial (rep=5, index=14): OrderedDict([('letter', 'J')])
136.7812 	EXP 	New trial (rep=5, index=15): OrderedDict([('letter', 'S')])
136.7815 	EXP 	New trial (rep=5, index=16): OrderedDict([('letter', 'P')])
136.7819 	EXP 	New trial (rep=5, index=17): OrderedDict([('letter', 'Q')])
136.7822 	EXP 	New trial (rep=5, index=18): OrderedDict([('letter', 'T')])
136.7825 	EXP 	New trial (rep=5, index=19): OrderedDict([('letter', 'R')])
136.7828 	EXP 	New trial (rep=5, index=20): OrderedDict([('letter', 'Q')])
136.7831 	EXP 	New trial (rep=5, index=21): OrderedDict([('letter', 'H')])
136.7834 	EXP 	New trial (rep=5, index=22): OrderedDict([('letter', 'S')])
136.7836 	EXP 	New trial (rep=5, index=23): OrderedDict([('letter', 'F')])
136.7839 	EXP 	New trial (rep=5, index=24): OrderedDict([('letter', 'L')])
136.7841 	EXP 	New trial (rep=5, index=25): OrderedDict([('letter', 'K')])
136.7844 	EXP 	New trial (rep=5, index=26): OrderedDict([('letter', 'Y')])
136.7848 	EXP 	New trial (rep=5, index=27): OrderedDict([('letter', 'F')])
136.7851 	EXP 	New trial (rep=5, index=28): OrderedDict([('letter', 'P')])
136.7854 	EXP 	New trial (rep=5, index=29): OrderedDict([('letter', 'K')])
136.7858 	EXP 	New trial (rep=5, index=30): OrderedDict([('letter', 'N')])
136.7861 	EXP 	New trial (rep=5, index=31): OrderedDict([('letter', 'L')])
136.7863 	EXP 	New trial (rep=5, index=32): OrderedDict([('letter', 'H')])
136.7866 	EXP 	New trial (rep=5, index=33): OrderedDict([('letter', 'L')])
136.7868 	EXP 	New trial (rep=5, index=34): OrderedDict([('letter', 'P')])
136.7871 	EXP 	New trial (rep=5, index=35): OrderedDict([('letter', 'R')])
136.7877 	EXP 	Created sequence: random, trialTypes=1, nReps=3, seed=None
136.7878 	EXP 	New trial (rep=0, index=0): None
136.7882 	EXP 	Created sequence: random, trialTypes=1, nReps=2, seed=None
136.7883 	EXP 	New trial (rep=0, index=0): None
136.7934 	DATA 	Mouse:  Left button up, pos=(539,260)
136.7976 	EXP 	joint_instr_3: autoDraw = False
136.7976 	EXP 	sentence_text_2: height = 0.05
136.7976 	EXP 	sentence_text_2: height = 0.05
136.7976 	EXP 	sentence_text_2: height = 0.05
136.7976 	EXP 	sentence_text_2: text = 'People in our town are more giving and cheerful at Christmas time'
136.7976 	EXP 	sentence_text_2: autoDraw = True
136.7976 	EXP 	sentence_help_text_2: autoDraw = True
138.7550 	EXP 	sentence_text_2: autoDraw = False
138.7550 	EXP 	sentence_help_text_2: autoDraw = False
138.7550 	EXP 	sentence_text_2: autoDraw = False
138.7550 	EXP 	sentence_help_text_2: autoDraw = False
138.7550 	EXP 	answer_help_text_2: autoDraw = True
138.7550 	EXP 	TRUE_BG: autoDraw = True
138.7550 	EXP 	FALSE_BG: autoDraw = True
138.7550 	EXP 	TRUE: autoDraw = True
138.7550 	EXP 	FALSE: autoDraw = True
138.7550 	EXP 	answer_help_text_2: autoDraw = False
138.7550 	EXP 	TRUE_BG: autoDraw = False
138.7550 	EXP 	FALSE_BG: autoDraw = False
138.7550 	EXP 	TRUE: autoDraw = False
138.7550 	EXP 	FALSE: autoDraw = False
138.7550 	EXP 	text: height = 0.05
138.7550 	EXP 	text: height = 0.05
138.7550 	EXP 	text: height = 0.05
138.7550 	EXP 	text: text = 'T'
138.7550 	EXP 	text: autoDraw = True
139.7525 	EXP 	New trial (rep=1, index=0): None
139.7770 	EXP 	text: autoDraw = False
139.7770 	EXP 	sentence_text_2: height = 0.05
139.7770 	EXP 	sentence_text_2: height = 0.05
139.7770 	EXP 	sentence_text_2: height = 0.05
139.7770 	EXP 	sentence_text_2: text = 'Andy was stopped by the policeman because he crossed the yellow heaven'
139.7770 	EXP 	sentence_text_2: autoDraw = True
139.7770 	EXP 	sentence_help_text_2: autoDraw = True
141.7328 	EXP 	sentence_text_2: autoDraw = False
141.7328 	EXP 	sentence_help_text_2: autoDraw = False
141.7328 	EXP 	sentence_text_2: autoDraw = False
141.7328 	EXP 	sentence_help_text_2: autoDraw = False
141.7328 	EXP 	answer_help_text_2: autoDraw = True
141.7328 	EXP 	TRUE_BG: autoDraw = True
141.7328 	EXP 	FALSE_BG: autoDraw = True
141.7328 	EXP 	TRUE: autoDraw = True
141.7328 	EXP 	FALSE: autoDraw = True
141.7328 	EXP 	answer_help_text_2: autoDraw = False
141.7328 	EXP 	TRUE_BG: autoDraw = False
141.7328 	EXP 	FALSE_BG: autoDraw = False
141.7328 	EXP 	TRUE: autoDraw = False
141.7328 	EXP 	FALSE: autoDraw = False
141.7328 	EXP 	text: text = 'T'
141.7328 	EXP 	text: autoDraw = True
142.7360 	EXP 	text: autoDraw = False
142.7360 	EXP 	text: autoDraw = False
142.7360 	EXP 	display_letters_clicked_jp: text = ''
142.7360 	EXP 	remind_text_jp: autoDraw = True
142.7360 	EXP 	letter_S: autoDraw = True
142.7360 	EXP 	letter_P: autoDraw = True
142.7360 	EXP 	letter_K: autoDraw = True
142.7360 	EXP 	letter_F: autoDraw = True
142.7360 	EXP 	letter_T: autoDraw = True
142.7360 	EXP 	letter_Q: autoDraw = True
142.7360 	EXP 	letter_L: autoDraw = True
142.7360 	EXP 	letter_H: autoDraw = True
142.7360 	EXP 	letter_Y: autoDraw = True
142.7360 	EXP 	letter_R: autoDraw = True
142.7360 	EXP 	letter_N: autoDraw = True
142.7360 	EXP 	letter_J: autoDraw = True
142.7360 	EXP 	blank_letter_BG_jp: autoDraw = True
142.7360 	EXP 	clear_letters_BG_jp: autoDraw = True
142.7360 	EXP 	next_practice_BG_jp: autoDraw = True
142.7360 	EXP 	blank_letter_jp: autoDraw = True
142.7360 	EXP 	display_letters_clicked_jp: autoDraw = True
142.7360 	EXP 	clear_letters_jp: autoDraw = True
142.7360 	EXP 	next_practice_jp: autoDraw = True
159.2896 	DATA 	Keypress: escape
161.1388 	EXP 	window1: mouseVisible = True
